participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,engagement_total,support_plus_upbringing,internal_drive,guidance_x_support,age_x_focus,age_x_consistency,activity_balance,hobby_x_creative,focus_sq,consistency_sq,focus_per_consistency
209,-0.4057520424857383,0.9713970197851501,0.12309267228629779,-0.7730534742216136,0.7014547601476344,0.7520748107687918,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,1.0018714706677252,-0.5596159808346246,0.6305150155213316,0.6800146219066622,-0.1735068649531515,-0.2809286996777417,0.5258780116545275,0.6109662872906056,-0.2888003659655211
1642,-1.2948742157677724,0.9713970197851501,2.061169068036813,-0.7730534742216136,-0.4565622451175151,-1.6049355316307803,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-1.604710488534346,-0.5596159808346246,-0.5623434961574579,-1.6039075091963588,-0.1735068649531515,-0.2809286996777417,-0.6541558629098277,-1.1196018277510835,1.0302819243723578
2093,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,-1.1973435826478085,-1.0156829460308872,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-1.5287291019197786,-0.5596159808346246,-1.2015308060547065,-1.027590709759148,-1.8005589858128517,3.5577613180616856,-1.0178013631188798,-0.9819430004182219,-0.38177521886851334
1718,0.48337013079629576,-1.028907069395681,0.12309267228629779,-1.7845796686032462,0.022521382138042608,1.6948789477286206,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-0.6120772472198293,1.504319709278085,-0.5596159808346246,0.07989147744043074,1.7970731097047128,-0.1735068649531515,-0.2809286996777417,-0.25643072445119824,2.184210028237596,-0.4211398116935846
2258,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.6901296771764028,0.6342242936488132,1.5193686901676675,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,0.12635698489813404,0.2961357148781147,-0.7121480763457103,0.5661742664622748,-0.1735068649531515,-0.2809286996777417,-0.8017628491381966,0.4497088038435392,-0.44460310728495295
1196,-1.2948742157677724,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.17672686960380324,-1.4870850145108017,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-1.3503771913236915,-0.5596159808346246,-0.3092206301299756,-1.4971821759672457,-0.1735068649531515,-0.2809286996777417,-0.43735019506423767,-1.107802499693981,0.7354221075590052
720,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.267253100728319,1.4591779134886635,1.5193686901676675,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,2.003849037136792,-0.5596159808346246,1.5354279456573332,1.7472679541977933,-0.1735068649531515,-0.2809286996777417,1.373705378850149,1.7437017807724386,-0.29716023071050035
510,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-1.7845796686032462,0.9843088829849406,-1.369234497390823,1.5193686901676675,-0.1257406373846946,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-1.2885092367816624,-0.6036799997835806,1.151887410590854,0.9034253621233498,-1.36911177609231,1.4535452559065487,-0.2809286996777417,0.9274646887256128,-1.0881369529321436,1.1502319486445989
2176,0.48337013079629576,-1.028907069395681,-0.8459455255889599,2.261525108923284,-0.4898939150173722,1.1056263621287277,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,1.4172187214656702,0.6301469511450486,1.151887410590854,-0.4454098674095168,1.1922962214064052,-1.8005589858128517,-0.2809286996777417,-0.6770767009034534,1.141936049860215,-0.44398218702369596
415,0.48337013079629576,-1.028907069395681,1.0921308701615555,-0.7730534742216136,-1.0360206024932885,1.1056263621287277,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,0.32500288897904606,-0.5596159808346246,-1.005270365294956,1.1922962214064052,1.4535452559065487,-0.2809286996777417,-0.9646086330066878,1.141936049860215,-0.4997341617065406
1622,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,1.2499989145416515,0.06784335380396318,-0.77998191179093,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.6258607962815248,-0.5596159808346246,0.019178306755363708,-0.7999099988703732,1.4535452559065487,-0.2809286996777417,-0.21219496987295997,-0.8718159385519325,-0.0644928538789692
1838,1.37249230407833,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-1.5260983091821103,0.1628222251688988,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-0.7326438047825279,-0.5596159808346246,-1.496616648706501,0.33849355557350014,1.4535452559065487,-0.2809286996777417,-1.081389593820222,-0.11665894289737727,-0.5409567039514048
1221,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,-0.7730534742216136,0.35878645925155866,1.6948789477286206,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.5942277742427144,-0.5596159808346246,0.1751736975955585,1.3844018212188087,1.4535452559065487,-0.2809286996777417,0.09898603881621153,2.184210028237596,-0.3925331371864229
252,-1.2948742157677724,-1.028907069395681,0.12309267228629779,-0.7730534742216136,-0.6235344604815758,-0.8978324289109086,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-1.1101402477461344,-0.5596159808346246,-0.7133768872086121,-0.96355550982168,-0.1735068649531515,-0.2809286996777417,-0.7627695593713276,-0.9308125788374447,-0.22205722597667898
2129,0.48337013079629576,-1.028907069395681,1.0921308701615555,-0.7730534742216136,0.9139758357472788,1.341327396368685,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,2.011312412436132,2.32275086235795,1.4545311517301005,0.740786731903837,1.7084806522823108,-0.5596159808346246,0.9937639280737257,1.4342069767257282,-1.8005589858128517,3.5577613180616856,0.8234508955966136,1.5352469850969623,-0.3205045903715507
1657,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-0.7730534742216136,0.8171151913388749,1.341327396368685,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.9649412263434956,1.5563830707098307,-0.5596159808346246,0.7421093880831062,1.2492163991285987,-0.1735068649531515,-0.2809286996777417,0.6847103172035102,1.5352469850969623,-0.32966026716654323
408,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-1.288028191697905,0.1628222251688988,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,1.4172187214656702,-0.5996239681852341,-0.5596159808346246,-1.2382033283356517,0.33849355557350014,-0.1735068649531515,-0.2809286996777417,-1.0413464063116098,-0.11665894289737727,-0.5052160225439628
351,1.37249230407833,-1.028907069395681,-0.8459455255889599,2.261525108923284,0.34351802840204293,0.2806727422888774,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.40996730753076693,-0.5596159808346246,0.532759279361251,0.4665639554484359,-1.8005589858128517,-0.2809286996777417,0.08148484700472634,0.013133665730749413,-0.2773997653658854
1386,1.37249230407833,-1.028907069395681,0.12309267228629779,-0.7730534742216136,1.43787725162228,-1.0156829460308872,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,2.32275086235795,0.15246372390619672,-0.6120772472198293,0.041657600725945015,-0.5596159808346246,1.720632010047693,-0.9422104431758573,-1.8005589858128517,-0.2809286996777417,1.6643269906552978,-0.9819430004182219,0.5790089505843841
1792,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.8727507729497047,-0.3085798433110156,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.740786731903837,0.21578478098185228,-0.5596159808346246,0.7957890930437789,-0.3445485770928239,1.4535452559065487,-0.2809286996777417,0.7637633060703579,-0.5571671903625345,-0.06154692053289233
671,-1.2948742157677724,0.9713970197851501,0.12309267228629779,0.23847272016001891,1.209017720208948,0.1628222251688988,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,0.7955811196596406,-0.5596159808346246,0.9442436308183123,-0.003027510759661872,-0.1735068649531515,-0.2809286996777417,1.2782207861759354,-0.11665894289737727,-0.13034275688457458
531,-1.2948742157677724,-1.028907069395681,1.0921308701615555,0.23847272016001891,0.2341178613725078,-0.77998191179093,1.5193686901676675,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-0.532956201363052,-0.5596159808346246,0.06240570769848834,-0.8568301765925669,1.4535452559065487,-0.2809286996777417,-0.04011993672344858,-0.8718159385519325,-0.017341949819568003
600,-0.4057520424857383,0.9713970197851501,1.0921308701615555,-1.7845796686032462,-1.619154805383056,0.04497170804892019,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,-0.8826158479703705,1.151887410590854,-1.6085131962796178,-0.003027510759661872,-1.8005589858128517,-0.2809286996777417,-1.0884713766769776,-0.23858533282076902,-0.5540798744885563
742,-0.4057520424857383,-1.028907069395681,0.12309267228629779,-1.7845796686032462,-1.2841506524138826,0.5163737765288346,-0.6578240471287728,0.7684669437190993,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-0.30352508583404836,-0.5596159808346246,-1.2852861611463178,0.45233391101788745,1.4535452559065487,-0.2809286996777417,-1.0404332740959126,0.2963175391012076,-0.5142108868663251
50,-0.4057520424857383,0.9713970197851501,0.12309267228629779,-0.7730534742216136,1.699625493708023,0.1628222251688988,-0.6578240471287728,1.6626745248228931,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,1.0697044180972912,-0.5596159808346246,1.5935949173852464,0.11081284468472546,-0.1735068649531515,-0.2809286996777417,2.1416359696723046,-0.11665894289737727,-0.056689430234671885
68,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.1560915659338002,1.577028430608642,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.9649412263434956,1.3829961247532319,-0.5596159808346246,-0.00817235803282211,1.2776764879896956,1.4535452559065487,-0.2809286996777417,-0.1227833314992881,1.9600227951526497,-0.40430421397872685
1559,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.3561987092179221,0.6342242936488132,1.5193686901676675,-0.1257406373846946,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,0.3129383301841937,1.151887410590854,-0.30835253950320174,0.7084747107677589,1.4535452559065487,-0.2809286996777417,-0.581407908542011,0.4497088038435392,-0.40402009636201736
49,-0.4057520424857383,-1.028907069395681,0.12309267228629779,0.23847272016001891,1.4296921787676704,0.2806727422888774,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.740786731903837,1.0168587121499375,-0.5596159808346246,1.3331511458720553,0.2246532001291128,-1.8005589858128517,-0.2809286996777417,1.650015677635095,0.013133665730749413,-0.12339511996172187
2186,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.202311286446804,1.577028430608642,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,1.9675633007522915,-0.5596159808346246,1.2893503417916556,1.6761177320450513,1.4535452559065487,-0.2809286996777417,1.2673458374625497,1.9600227951526497,-0.31223132561852907
2134,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,1.2499989145416515,-0.4772049837974763,0.6342242936488132,1.5193686901676675,-0.1257406373846946,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.740786731903837,0.24532701028434323,1.151887410590854,-0.5810157214532626,0.42387382215679065,1.4535452559065487,-0.2809286996777417,-0.6684238898721161,0.4497088038435392,-0.41872612675215587
2232,-1.2948742157677724,-1.028907069395681,0.12309267228629779,1.2499989145416515,0.16614984443540226,1.4591779134886635,1.5193686901676675,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,1.2906386643053243,0.2961357148781147,0.0009257778871068086,1.1709511547605824,-0.1735068649531515,-0.2809286996777417,-0.11231743297642759,1.7437017807724386,-0.39752398047877147
1808,-1.2948742157677724,-1.028907069395681,0.12309267228629779,-0.7730534742216136,0.23147509207386077,-0.07287880907105841,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.05343184627441858,-0.5596159808346246,0.060015211722434944,-0.21647817721788812,-0.1735068649531515,-0.2809286996777417,-0.04297517564927347,-0.3526455040394258,-0.23824701098282677
125,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-1.2568953939030525,-1.6049355316307803,1.5193686901676675,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,0.06435474234200388,-2.051890444590414,1.151887410590854,-1.2862784883845866,-1.6039075091963588,-1.8005589858128517,3.5577613180616856,-1.033778854856966,-1.1196018277510835,0.008995232287282265
2201,-1.2948742157677724,0.9713970197851501,0.12309267228629779,1.2499989145416515,0.7290978058689724,-0.77998191179093,-0.6578240471287728,-1.9141557995922822,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-0.6120772472198293,-0.25638998620072434,-0.5596159808346246,0.5101358845821827,-0.8568301765925669,-1.8005589858128517,3.5577613180616856,0.563162494886955,-0.8718159385519325,0.1230208286698489
1941,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.40465367791014867,1.1056263621287277,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.06435474234200388,1.2279459448439236,-0.5596159808346246,0.4716335077701826,1.1922962214064052,-0.1735068649531515,-0.2809286996777417,0.1523405143239467,1.141936049860215,-0.35266126113377744
830,1.37249230407833,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,-0.4338239629965115,-1.1335334631508658,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,-1.2000958662600167,-0.5596159808346246,-0.3110069487724235,-1.070280843050793,-0.1735068649531515,-0.2809286996777417,-0.6381650671634588,-1.025207203294264,-0.025887743932838003
1134,0.48337013079629576,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.07404684023617401,-0.8978324289109086,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,-0.7203720919801798,-0.5596159808346246,0.13271268044356596,-0.863945198807841,-0.1735068649531515,-0.2809286996777417,-0.2060512587434143,-0.9308125788374447,0.0004846305462921586
943,1.37249230407833,-1.028907069395681,1.0921308701615555,-0.7730534742216136,-1.1072361095122047,0.5163737765288346,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,2.011312412436132,-0.4302989515768445,1.4545311517301005,-1.2885092367816624,-0.20467545347719712,-0.5596159808346246,-1.0419624781690369,0.7227047551983073,-1.8005589858128517,3.5577613180616856,-0.9898751831194831,0.2963175391012076,-0.4916352296445831
2177,1.37249230407833,0.9713970197851501,-0.8459455255889599,0.23847272016001891,1.3642353966696201,-1.369234497390823,-0.6578240471287728,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.3913989991129755,-0.5596159808346246,1.6406974241463443,-1.3264216428006645,-1.8005589858128517,-0.2809286996777417,1.5369074879838664,-1.0881369529321436,1.3926396840890396
982,1.37249230407833,-1.028907069395681,0.12309267228629779,0.23847272016001891,-0.35935761313569925,0.1628222251688988,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,2.011312412436132,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.08073646597171205,-0.5596159808346246,-0.2301774144873971,0.33849355557350014,-1.8005589858128517,-0.2809286996777417,-0.5837830260637665,-0.11665894289737727,-0.36579777202346786
1830,-1.2948742157677724,0.9713970197851501,0.12309267228629779,-1.7845796686032462,-0.5150112018902634,-0.07287880907105841,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-2.6413732159053285,-0.36366159617249055,-0.5596159808346246,-0.6152130357125436,-0.21647817721788812,1.4535452559065487,-0.2809286996777417,-0.6939405197964196,-0.3526455040394258,-0.36525687248135114
1449,-0.4057520424857383,0.9713970197851501,0.12309267228629779,0.23847272016001891,-1.6378853680159964,0.398523259408856,-0.6578240471287728,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-0.599149067684531,-0.5596159808346246,-1.6265852833644039,0.33849355557350014,-0.1735068649531515,-0.2809286996777417,-1.0893144454395605,0.15079249306361106,-0.5588696158874117
1413,-1.2948742157677724,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.08996307623877425,-0.8978324289109086,-0.6578240471287728,-1.0199482184884885,1.2769138514382943,-0.6619038631973444,-0.496927903724442,2.32275086235795,0.15246372390619672,-1.2885092367816624,-0.6135015724740628,-0.5596159808346246,-0.06798835808980416,-0.96355550982168,-0.1735068649531515,-0.2809286996777417,-0.19019046758169236,-0.9308125788374447,0.005562216062463502
1857,-1.2948742157677724,-1.028907069395681,0.12309267228629779,0.23847272016001891,-0.4332141346901786,0.6342242936488132,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,0.26990655694003485,-0.5596159808346246,-0.5412241483378897,0.42387382215679065,-0.1735068649531515,-0.2809286996777417,-0.6377322426075237,0.4497088038435392,-0.41337986874935617
730,1.37249230407833,-1.028907069395681,-0.8459455255889599,0.23847272016001891,1.769902685575921,0.5163737765288346,-0.6578240471287728,1.6626745248228931,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,1.4172187214656702,1.4029035927075844,-0.5596159808346246,2.0810291726240706,0.7227047551983073,-0.1735068649531515,-0.2809286996777417,2.2762792970453956,0.2963175391012076,-0.12449017671705767
880,-1.2948742157677724,-1.028907069395681,-0.8459455255889599,0.23847272016001891,-0.31490105565743576,1.2234768792487063,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-1.2885092367816624,0.8259003034445169,-0.5596159808346246,-0.43420499252770345,0.9575004883023562,-0.1735068649531515,-0.2809286996777417,-0.5498463794722329,1.3346584081262212,-0.4315933246307948
2096,0.48337013079629576,0.9713970197851501,-0.8459455255889599,-0.7730534742216136,0.1208507064334184,-1.0156829460308872,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-0.6120772472198293,-0.79219823954179,-0.5596159808346246,0.18069355453939254,-0.9849005764675026,1.4535452559065487,-0.2809286996777417,-0.15900835011468553,-0.9819430004182219,0.09882974172609207
241,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-0.6406170438607827,-1.4870850145108017,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,-1.6095722378538277,1.151887410590854,-0.6643760665768559,-1.4829521315366971,1.4535452559065487,-0.2809286996777417,-0.773007116920904,-1.107802499693981,0.3407823984357126
71,-0.4057520424857383,-1.028907069395681,0.12309267228629779,0.23847272016001891,0.6352056026531879,-1.0156829460308872,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.06435474234200388,-0.5048064199753922,-0.5596159808346246,0.5665948564211564,-1.027590709759148,-0.1735068649531515,-0.2809286996777417,0.4382523063961625,-0.9819430004182219,0.28636015107238255
756,-0.4057520424857383,-1.028907069395681,0.12309267228629779,0.23847272016001891,0.988381225696168,-0.3085798433110156,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,-0.6120772472198293,0.28039240201613064,-0.5596159808346246,0.9073545410571938,-0.3445485770928239,-0.1735068649531515,-0.2809286996777417,0.9335714504200222,-0.5571671903625345,-0.0388464041159413
933,-1.2948742157677724,-1.028907069395681,1.0921308701615555,-0.7730534742216136,0.8938996275984457,0.8699253278887704,1.5193686901676675,0.7684669437190993,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,1.2073759974912146,2.007639106303593,0.6592060633118567,0.6373244886150169,-0.1735068649531515,-0.2809286996777417,0.7942655228597753,0.7800899894424072,-0.2796060697896851
74,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,1.2499989145416515,1.1397572861540173,-1.2513839802708444,1.5193686901676675,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.740786731903837,-0.41884696119825837,1.151887410590854,1.0534089549451677,-1.2552714206479225,-0.1735068649531515,-0.2809286996777417,1.1671151909643473,-1.0606051874655713,0.8858351138518537
462,-1.2948742157677724,0.9713970197851501,2.061169068036813,0.23847272016001891,0.4765728419448429,-0.5442808775509729,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,0.06435474234200388,-0.10355401916333634,-0.5596159808346246,0.2817164344157397,-0.6433795101343406,-0.1735068649531515,-0.2809286996777417,0.23835568345934685,-0.7302240018667034,-0.06129600663967499
2213,-0.4057520424857383,0.9713970197851501,1.0921308701615555,0.23847272016001891,-0.08867571700008595,0.987775845008749,1.5193686901676675,0.7684669437190993,1.2769138514382943,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,0.15246372390619672,0.740786731903837,0.7563470699819032,2.007639106303593,-0.13183831423102493,0.9076953327954368,-0.1735068649531515,-0.2809286996777417,-0.3601220460648461,0.9570799102989435,-0.39612931671224527
1834,0.48337013079629576,0.9713970197851501,1.0921308701615555,-0.7730534742216136,0.32304005017439924,0.04497170804892019,-0.6578240471287728,-1.9141557995922822,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-1.9649412263434956,0.30054794984291344,-0.5596159808346246,0.3879674879505806,0.10369782246945125,-0.1735068649531515,-0.2809286996777417,0.05821589293609994,-0.23858533282076902,-0.24428111093196161
2307,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,-1.7845796686032462,0.4445507916978458,1.341327396368685,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,-0.4302989515768445,0.15246372390619672,-1.2885092367816624,1.3482155943128546,-0.5596159808346246,0.38264254200114495,1.2492163991285987,1.4535452559065487,-0.2809286996777417,0.19970203970346664,1.5352469850969623,-0.3648766261869439
638,0.48337013079629576,-1.028907069395681,0.12309267228629779,-0.7730534742216136,-0.19610556196926981,1.2234768792487063,-0.6578240471287728,-1.0199482184884885,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,2.32275086235795,-1.149603703917707,-1.2885092367816624,0.9902538123791275,-0.5596159808346246,-0.14423342358720825,1.3132515990660667,-0.1735068649531515,-0.2809286996777417,-0.453767881600189,1.3346584081262212,-0.41993238674343325
528,-0.4057520424857383,0.9713970197851501,-0.8459455255889599,0.23847272016001891,-0.46340918775914614,-1.722786048750759,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,1.5100036673284183,2.011312412436132,-0.4302989515768445,2.7565985795540042,0.06435474234200388,-1.706513610528849,-0.5596159808346246,-0.49339797743259656,-1.710632842425472,-0.1735068649531515,3.5577613180616856,-0.6589146641942861,-1.1235349371034509,2.6115698742878637
928,1.37249230407833,0.9713970197851501,1.0921308701615555,2.261525108923284,-1.543145256859957,0.1628222251688988,1.5193686901676675,0.7684669437190993,-0.7827288111261719,1.5100036673284183,2.011312412436132,-0.4302989515768445,1.4545311517301005,2.0936507110275033,-0.7421686549340395,2.007639106303593,-1.5151202660364362,0.33849355557350014,-0.1735068649531515,-0.2809286996777417,-1.0830472853466273,-0.11665894289737727,-0.5435159059729003
158,-0.4057520424857383,-1.028907069395681,-0.8459455255889599,0.23847272016001891,0.1089565199872345,-1.0156829460308872,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,-0.6619038631973444,-0.496927903724442,-0.4302989515768445,-1.149603703917707,0.06435474234200388,-0.7988440242133336,-0.5596159808346246,0.05884613383326939,-1.027590709759148,-0.1735068649531515,-0.2809286996777417,-0.17107877091609824,-0.9819430004182219,0.0944931996430147
606,0.48337013079629576,-1.028907069395681,-0.8459455255889599,1.2499989145416515,-1.601331136647258,0.5163737765288346,-0.6578240471287728,-0.1257406373846946,-0.7827288111261719,1.5100036673284183,-0.496927903724442,2.32275086235795,0.15246372390619672,0.740786731903837,-0.3827697821522094,-0.5596159808346246,-1.584797138787933,0.5875193331080975,1.4535452559065487,-0.2809286996777417,-1.0874879155212132,0.2963175391012076,-0.5546855576991148
1862,-0.4057520424857383,0.9713970197851501,0.12309267228629779,0.23847272016001891,1.2579649733128,-0.3085798433110156,-0.6578240471287728,-0.1257406373846946,1.2769138514382943,1.5100036673284183,-0.496927903724442,-0.4302989515768445,1.4545311517301005,0.06435474234200388,0.43102023568210773,-0.5596159808346246,1.1674610343348037,-0.3445485770928239,1.4535452559065487,-0.2809286996777417,1.3583498210061822,-0.5571671903625345,0.014078151164775626
